scope,representation,inclusion_definition,aggregation_rule,model_a,model_b,aspect,n_pair_aspect_cells,n_items,n_conditions_per_item,n_total_matched,n_used,n_excluded_invalid_strength,n_excluded_strength_present_mismatch,exact_agreement,exact_agreement_ci_low,exact_agreement_ci_high,nominal_kappa,nominal_kappa_ci_low,nominal_kappa_ci_high,linear_weighted_kappa,linear_weighted_kappa_ci_low,linear_weighted_kappa_ci_high,bootstrap_resamples,bootstrap_valid_replicates
pair_aspect,strength_3level,raw_valid,pooled_contingency,gemini-2.5-flash,gpt-4o-mini,DEPRESSION,1,100,54,5400,5399,1,0,0.7481015002778292,0.6912376883771033,0.8020040847793297,0.5446041002773504,0.4541676173440564,0.6253665225727313,0.612704174850788,0.5235216779895291,0.6914541538143287,2000,2000
pair_aspect,strength_3level,schema_consistent,pooled_contingency,gemini-2.5-flash,gpt-4o-mini,DEPRESSION,1,100,54,5400,5398,1,1,0.7480548351241201,0.6911804887212807,0.8019683216005928,0.5445532859155763,0.454108090010926,0.6253665225727313,0.6126552358708006,0.5234047575058485,0.6914540859229971,2000,2000
pair_aspect,binary_presence,raw_present,pooled_contingency,gemini-2.5-flash,gpt-4o-mini,DEPRESSION,1,100,54,5400,5400,0,0,0.7912962962962963,0.7418518518518519,0.8374074074074074,0.5799304232585107,0.4841044954306244,0.6667664110118894,,,,2000,2000
pair_aspect,strength_3level,raw_valid,pooled_contingency,gemini-2.5-flash,gpt-4o-mini,ANXIETY,1,100,54,5400,5400,0,0,0.7262962962962963,0.669611111111111,0.7790787037037036,0.43921179366855706,0.33759438871312375,0.5370147711398513,0.5323732864197451,0.4192913288542387,0.6310691280484274,2000,2000
pair_aspect,strength_3level,schema_consistent,pooled_contingency,gemini-2.5-flash,gpt-4o-mini,ANXIETY,1,100,54,5400,5400,0,0,0.7262962962962963,0.669611111111111,0.7790787037037036,0.43921179366855706,0.33759438871312375,0.5370147711398513,0.5323732864197451,0.4192913288542387,0.6310691280484274,2000,2000
pair_aspect,binary_presence,raw_present,pooled_contingency,gemini-2.5-flash,gpt-4o-mini,ANXIETY,1,100,54,5400,5400,0,0,0.7587037037037037,0.7088796296296297,0.8059305555555555,0.45285324721900877,0.34468306638395485,0.5511970834080722,,,,2000,2000
pair_aspect,strength_3level,raw_valid,pooled_contingency,gemini-2.5-flash,gpt-4o-mini,SUICIDAL,1,100,54,5400,5400,0,0,0.8938888888888888,0.8512870370370371,0.9311111111111111,0.7137395575813499,0.6154305995636834,0.7947358342809405,0.7426755526530099,0.646153131653483,0.8198493174137361,2000,2000
pair_aspect,strength_3level,schema_consistent,pooled_contingency,gemini-2.5-flash,gpt-4o-mini,SUICIDAL,1,100,54,5400,5398,0,2,0.894220081511671,0.8515541402802128,0.9311154226091252,0.7145049715695947,0.6160277327641234,0.795225912558705,0.7431125071101098,0.6462904398633863,0.8204258733980951,2000,2000
pair_aspect,binary_presence,raw_present,pooled_contingency,gemini-2.5-flash,gpt-4o-mini,SUICIDAL,1,100,54,5400,5400,0,0,0.905,0.8675879629629629,0.9377824074074074,0.7368524044254241,0.6425908253242161,0.8133864820797939,,,,2000,2000
pair_aspect,strength_3level,raw_valid,pooled_contingency,gemini-2.5-flash,gpt-4o-mini,STRESS,1,100,54,5400,5400,0,0,0.5961111111111111,0.5355509259259259,0.6585277777777777,0.22152893478078964,0.14999239346849522,0.29196460254664114,0.28226372004869893,0.19884808066799287,0.36222480254279116,2000,2000
