scope,aggregation_rule,model_a,model_b,aspect,n_pair_aspect_cells,n_items,n_total_matched,n_both_present_schema_consistent,exact_agreement,exact_agreement_ci_low,exact_agreement_ci_high,bootstrap_resamples,bootstrap_valid_replicates
pair_aspect,pooled_contingency,gemini-2.5-flash,gpt-4o-mini,DEPRESSION,1,54,5400,1830,0.8715846994535519,0.8067603199683981,0.924059200310559,2000,2000
pair_aspect,pooled_contingency,gemini-2.5-flash,gpt-4o-mini,ANXIETY,1,53,5400,1083,0.8384118190212373,0.7477050366356751,0.907268344532045,2000,2000
pair_aspect,pooled_contingency,gemini-2.5-flash,gpt-4o-mini,SUICIDAL,1,30,5400,1016,0.9429133858267716,0.8816482943487292,0.9850296486754977,2000,2000
pair_aspect,pooled_contingency,gemini-2.5-flash,gpt-4o-mini,STRESS,1,62,5400,906,0.6247240618101545,0.5372121506346977,0.7119838395006226,2000,2000
pair_aspect,pooled_contingency,gemini-2.5-flash,gpt-4o-mini,BIPOLAR,1,6,5400,236,0.9110169491525424,0.6482103645147124,1.0,2000,1995
pair_aspect,pooled_contingency,gemini-2.5-flash,gpt-4o-mini,PERSONALITY_DISORDER,1,8,5400,74,0.43243243243243246,0.2534330985915493,0.6,2000,2000
pair_aspect,pooled_contingency,gemini-2.5-flash,llama-70b,DEPRESSION,1,56,5400,2018,0.77998017839445,0.70289705181385,0.8504846158345837,2000,2000
pair_aspect,pooled_contingency,gemini-2.5-flash,llama-70b,ANXIETY,1,56,5400,1338,0.6868460388639761,0.5832413861192117,0.7832521201446249,2000,2000
pair_aspect,pooled_contingency,gemini-2.5-flash,llama-70b,SUICIDAL,1,29,5400,959,0.9071949947862357,0.8239709309649786,0.9772439323578375,2000,2000
pair_aspect,pooled_contingency,gemini-2.5-flash,llama-70b,STRESS,1,58,5400,926,0.4514038876889849,0.34652324565863696,0.5667475844685829,2000,2000
pair_aspect,pooled_contingency,gemini-2.5-flash,llama-70b,BIPOLAR,1,6,5400,248,0.6612903225806451,0.1836734693877551,1.0,2000,1995
pair_aspect,pooled_contingency,gemini-2.5-flash,llama-70b,PERSONALITY_DISORDER,1,7,5400,94,0.5957446808510638,0.533125,0.7,2000,1997
pair_aspect,pooled_contingency,gemini-2.5-flash,mistral-small,DEPRESSION,1,63,5400,1995,0.8551378446115289,0.8033903684675832,0.8996418347012667,2000,2000
pair_aspect,pooled_contingency,gemini-2.5-flash,mistral-small,ANXIETY,1,58,5400,1248,0.7427884615384616,0.6546730577905614,0.8144550316770499,2000,2000
pair_aspect,pooled_contingency,gemini-2.5-flash,mistral-small,SUICIDAL,1,30,5400,918,0.9248366013071896,0.8666623876765084,0.9749050187680229,2000,2000
pair_aspect,pooled_contingency,gemini-2.5-flash,mistral-small,STRESS,1,66,5400,1128,0.6710992907801419,0.6070228831335384,0.7345896228222901,2000,2000
pair_aspect,pooled_contingency,gemini-2.5-flash,mistral-small,BIPOLAR,1,7,5400,233,0.8884120171673819,0.6747234138631746,1.0,2000,1997
pair_aspect,pooled_contingency,gemini-2.5-flash,mistral-small,PERSONALITY_DISORDER,1,11,5400,104,0.7403846153846154,0.4917963323145318,0.9310637054354177,2000,2000
