scope,aggregation_rule,model_a,model_b,aspect,n_pair_aspect_cells,n_total_matched,n_raw_valid,n_schema_consistent,n_additionally_excluded,exact_agreement_raw,exact_agreement_schema,exact_agreement_delta,exact_agreement_delta_ci_low,exact_agreement_delta_ci_high,nominal_kappa_raw,nominal_kappa_schema,nominal_kappa_delta,nominal_kappa_delta_ci_low,nominal_kappa_delta_ci_high,linear_weighted_kappa_raw,linear_weighted_kappa_schema,linear_weighted_kappa_delta,linear_weighted_kappa_delta_ci_low,linear_weighted_kappa_delta_ci_high,bootstrap_resamples,bootstrap_valid_replicates
pair_aspect,pooled_contingency,gemini-2.5-flash,gpt-4o-mini,DEPRESSION,1,5400,5399,5398,1,0.7481015002778292,0.7480548351241201,-4.666515370910229e-05,-0.00017238468665821405,0.0,0.5446041002773504,0.5445532859155763,-5.08143617741208e-05,-0.0001907781527333008,0.0,0.612704174850788,0.6126552358708006,-4.8938979987367404e-05,-0.00018436650584067183,0.0,2000,2000
pair_aspect,pooled_contingency,gemini-2.5-flash,gpt-4o-mini,ANXIETY,1,5400,5400,5400,0,0.7262962962962963,0.7262962962962963,0.0,0.0,0.0,0.43921179366855706,0.43921179366855706,0.0,0.0,0.0,0.5323732864197451,0.5323732864197451,0.0,0.0,0.0,2000,2000
pair_aspect,pooled_contingency,gemini-2.5-flash,gpt-4o-mini,SUICIDAL,1,5400,5400,5398,2,0.8938888888888888,0.894220081511671,0.00033119262278213935,0.0,0.0008341871760545956,0.7137395575813499,0.7145049715695947,0.0007654139882448119,0.0,0.0020160575802862946,0.7426755526530099,0.7431125071101098,0.0004369544570999029,0.0,0.00119654488744385,2000,2000
pair_aspect,pooled_contingency,gemini-2.5-flash,gpt-4o-mini,STRESS,1,5400,5400,5398,2,0.5961111111111111,0.5961467210077807,3.560989666950842e-05,-0.00021012555135428436,0.00032859304551909323,0.22152893478078964,0.22161705933168674,8.81245508971007e-05,-0.00011260827696650197,0.0003989914636404953,0.28226372004869893,0.2823172959651541,5.357591645516191e-05,-0.00012186662150723836,0.0003033072371285722,2000,2000
pair_aspect,pooled_contingency,gemini-2.5-flash,gpt-4o-mini,BIPOLAR,1,5400,5400,5400,0,0.9751851851851852,0.9751851851851852,0.0,0.0,0.0,0.7597389402216135,0.7597389402216135,0.0,0.0,0.0,0.8286478959049568,0.8286478959049568,0.0,0.0,0.0,2000,2000
pair_aspect,pooled_contingency,gemini-2.5-flash,gpt-4o-mini,PERSONALITY_DISORDER,1,5400,5399,5397,2,0.917577329135025,0.917917361497128,0.00034003236210300436,0.0,0.000840404900978009,0.17212254993511547,0.17285038474392247,0.0007278348088070041,0.0,0.002071991691723848,0.21542277196098836,0.21639373911994986,0.0009709671589614999,0.0,0.002472266516524243,2000,2000
pair_aspect,pooled_contingency,gemini-2.5-flash,llama-70b,DEPRESSION,1,5400,5400,5397,3,0.7331481481481481,0.7329998147118769,-0.00014833343627118634,-0.0003555338139073994,0.0,0.5388396638425974,0.5385052631953727,-0.0003344006472246752,-0.0008267721636401243,0.0,0.6200906059641208,0.6198769799570827,-0.00021362600703811463,-0.0005112313541392133,0.0,2000,2000
pair_aspect,pooled_contingency,gemini-2.5-flash,llama-70b,ANXIETY,1,5400,5400,5396,4,0.682037037037037,0.6825426241660489,0.0005055871290119418,0.0001185018830647866,0.0010595430532185392,0.4042828948852098,0.40501169462356296,0.0007287997383531586,9.787262713299578e-05,0.0015854610034824795,0.5171188723936649,0.5176836006148007,0.0005647282211357352,4.8497062664104584e-05,0.0012409088150121565,2000,2000
pair_aspect,pooled_contingency,gemini-2.5-flash,llama-70b,SUICIDAL,1,5400,5400,5391,9,0.8955555555555555,0.8968651456130589,0.001309590057503307,0.0002838831233011929,0.0027847462474307324,0.7049258662086443,0.7080592184559338,0.0031333522472895003,0.000687167660893051,0.006705496955708356,0.7447766245347507,0.7465772562168204,0.0018006316820696755,0.0003857548268646316,0.003907408580743731,2000,2000
pair_aspect,pooled_contingency,gemini-2.5-flash,llama-70b,STRESS,1,5400,5400,5393,7,0.5587037037037037,0.5592434637493047,0.0005397600456009677,8.841605033753087e-05,0.0010793202967705714,0.16843869359794336,0.16893424594906728,0.0004955523511239179,-7.17616584560328e-05,0.0012465630213727133,0.22636377952196518,0.226572655817748,0.00020887629578281164,-0.0004297283735547025,0.0009657180626074287,2000,2000
